timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:34:09,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.512,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:09,6109K207_Extra-Wide Sleeve Bearing Carriage,20,0,insufficient_vacuum,0.155,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:09,9734K17_Flange-Mounted Linear Bearing Housing,35,1,none,0.680,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:09,6109K207_Extra-Wide Sleeve Bearing Carriage,30,0,insufficient_vacuum,0.170,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:09,9734K17_Flange-Mounted Linear Bearing Housing,36,0,torque_exceeded_lift,0.185,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:09,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,insufficient_vacuum,0.204,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:09,9734K17_Flange-Mounted Linear Bearing Housing,37,0,torque_exceeded_lift,0.179,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:09,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,insufficient_vacuum,0.174,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:09,9734K17_Flange-Mounted Linear Bearing Housing,38,0,insufficient_vacuum,0.134,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:09,6109K207_Extra-Wide Sleeve Bearing Carriage,23,0,no_initial_contact,0.149,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:09,9734K17_Flange-Mounted Linear Bearing Housing,39,0,torque_exceeded_lift,0.146,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:09,9734K17_Flange-Mounted Linear Bearing Housing,40,0,insufficient_vacuum,0.136,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:10,9734K17_Flange-Mounted Linear Bearing Housing,41,0,insufficient_vacuum,0.127,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:10,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.825,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:10,9734K17_Flange-Mounted Linear Bearing Housing,42,0,torque_exceeded_lift,0.138,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:10,6109K207_Extra-Wide Sleeve Bearing Carriage,32,0,insufficient_vacuum,0.144,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:10,9734K17_Flange-Mounted Linear Bearing Housing,43,0,no_initial_contact,0.152,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:10,9734K17_Flange-Mounted Linear Bearing Housing,44,0,torque_exceeded_lift,0.146,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:10,9734K17_Flange-Mounted Linear Bearing Housing,45,0,no_initial_contact,0.144,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:10,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.968,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:10,9734K17_Flange-Mounted Linear Bearing Housing,46,0,torque_exceeded_lift,0.150,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:10,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.143,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:34:11,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.840,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:11,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.541,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:11,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.589,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:12,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.885,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:12,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.741,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:12,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,insufficient_vacuum,0.155,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:12,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,torque_exceeded_lift,0.165,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:12,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.823,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:13,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.104,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:13,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,torque_exceeded_perturb,0.437,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:13,9804K64_Linear Bearing Housing,1,0,torque_exceeded_lift,0.093,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:13,9804K64_Linear Bearing Housing,2,0,torque_exceeded_lift,0.157,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:13,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,insufficient_vacuum,0.200,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:13,9804K64_Linear Bearing Housing,3,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:13,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,torque_exceeded_lift,0.156,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:13,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.710,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:13,9804K64_Linear Bearing Housing,4,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:13,9804K64_Linear Bearing Housing,5,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:13,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,torque_exceeded_lift,0.162,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:13,9804K64_Linear Bearing Housing,6,0,torque_exceeded_lift,0.102,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:13,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,insufficient_vacuum,0.150,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:13,9804K64_Linear Bearing Housing,7,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:14,9804K64_Linear Bearing Housing,8,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:14,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,insufficient_vacuum,0.157,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:14,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.489,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:14,9804K64_Linear Bearing Housing,9,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:14,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,insufficient_vacuum,0.163,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:14,9804K64_Linear Bearing Housing,10,0,torque_exceeded_lift,0.116,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:14,9804K64_Linear Bearing Housing,11,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:14,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,torque_exceeded_lift,0.171,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:14,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,insufficient_vacuum,0.158,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:14,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,torque_exceeded_perturb,0.294,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:14,9804K64_Linear Bearing Housing,12,0,torque_exceeded_perturb,0.510,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:15,9804K64_Linear Bearing Housing,13,0,torque_exceeded_perturb,0.264,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:15,9804K64_Linear Bearing Housing,14,0,insufficient_vacuum,0.091,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:15,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,1.297,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:15,9804K64_Linear Bearing Housing,15,0,torque_exceeded_perturb,0.388,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:15,9804K64_Linear Bearing Housing,16,0,torque_exceeded_lift,0.114,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:15,9804K64_Linear Bearing Housing,17,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:16,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.095,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:16,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:16,9804K64_Linear Bearing Housing,18,0,torque_exceeded_perturb,0.269,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:16,9804K64_Linear Bearing Housing,19,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:16,9804K64_Linear Bearing Housing,20,0,insufficient_vacuum,0.092,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:16,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,1.004,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:16,9804K64_Linear Bearing Housing,21,0,torque_exceeded_perturb,0.138,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:16,9804K64_Linear Bearing Housing,22,0,torque_exceeded_lift,0.113,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:16,9804K64_Linear Bearing Housing,23,0,torque_exceeded_lift,0.102,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-10 11:34:16,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.531,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,1,none,1.032,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,9804K64_Linear Bearing Housing,24,1,none,0.808,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:17,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.694,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:18,9804K64_Linear Bearing Housing,25,1,none,0.794,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:18,9804K64_Linear Bearing Housing,26,1,none,0.160,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,1,none,1.021,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:18,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,1.127,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:19,9804K64_Linear Bearing Housing,27,1,none,0.606,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:19,9804K64_Linear Bearing Housing,28,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:19,9804K64_Linear Bearing Housing,29,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,1,none,0.744,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.746,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,torque_exceeded_lift,0.168,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:34:19,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,torque_exceeded_lift,0.161,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:19,9804K64_Linear Bearing Housing,30,1,none,0.721,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:20,9804K64_Linear Bearing Housing,31,0,no_initial_contact,0.099,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:20,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,insufficient_vacuum,0.174,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:20,9804K64_Linear Bearing Housing,32,0,no_initial_contact,0.094,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:20,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:20,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,insufficient_vacuum,0.147,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:20,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,insufficient_vacuum,0.136,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:20,9804K64_Linear Bearing Housing,33,1,none,0.672,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:20,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,1,none,0.965,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:20,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:20,9804K64_Linear Bearing Housing,34,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,35,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,36,0,torque_exceeded_lift,0.091,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,torque_exceeded_perturb,0.619,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,37,0,torque_exceeded_lift,0.097,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,38,0,torque_exceeded_lift,0.097,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,39,0,torque_exceeded_lift,0.096,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,insufficient_vacuum,0.147,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,40,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,41,0,insufficient_vacuum,0.090,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,42,0,torque_exceeded_lift,0.093,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,torque_exceeded_perturb,0.324,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,43,0,insufficient_vacuum,0.092,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,44,0,insufficient_vacuum,0.094,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,1,none,0.981,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:21,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:21,9804K64_Linear Bearing Housing,45,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:21,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:22,9804K64_Linear Bearing Housing,46,0,insufficient_vacuum,0.094,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:22,9804K64_Linear Bearing Housing,47,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,0,insufficient_vacuum,0.048,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_perturb,0.709,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,torque_exceeded_lift,0.192,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:34:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
