timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,0,insufficient_vacuum,0.086,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,1,none,0.175,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,0,insufficient_vacuum,0.137,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:59,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,15,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,19,0,torque_exceeded_lift,0.035,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,20,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,21,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,22,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,23,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,24,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,25,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,26,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,27,1,none,0.112,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,28,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,29,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,30,1,none,0.094,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,31,1,none,0.090,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,32,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,33,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,34,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,35,1,none,0.140,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,36,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,37,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,38,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,39,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:00,2245A101_Granite Flat-Surface Plate,40,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:01,2245A101_Granite Flat-Surface Plate,41,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:01,2245A101_Granite Flat-Surface Plate,42,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:01,2245A101_Granite Flat-Surface Plate,43,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:01,2245A101_Granite Flat-Surface Plate,44,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:01,2245A101_Granite Flat-Surface Plate,45,0,insufficient_vacuum,0.036,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:01,2245A101_Granite Flat-Surface Plate,46,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:01,2245A101_Granite Flat-Surface Plate,47,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,0,0,no_initial_contact,0.035,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,2,0,no_initial_contact,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,3,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,4,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,5,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,6,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,7,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,9,1,none,0.159,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,10,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,11,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,12,1,none,0.311,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,13,1,none,0.263,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,14,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,15,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:07,1049K22_One-Piece Support-Rail Shaft,16,0,no_initial_contact,0.042,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:08,1049K22_One-Piece Support-Rail Shaft,17,1,none,0.470,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:08,1049K22_One-Piece Support-Rail Shaft,18,1,none,0.479,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:09,1049K22_One-Piece Support-Rail Shaft,19,1,none,0.361,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:09,1049K22_One-Piece Support-Rail Shaft,20,1,none,0.389,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:09,1049K22_One-Piece Support-Rail Shaft,21,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:09,1049K22_One-Piece Support-Rail Shaft,22,1,none,0.110,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.251,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,0,1,none,0.927,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,2,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,3,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,4,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,5,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,6,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,7,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.349,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,9,1,none,0.227,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,10,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,11,1,none,0.164,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,12,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,13,1,none,0.129,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,14,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,15,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.561,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:10,1049K22_One-Piece Support-Rail Shaft,26,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:11,1049K22_One-Piece Support-Rail Shaft,16,1,none,0.222,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:11,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.286,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:11,1049K22_One-Piece Support-Rail Shaft,17,1,none,0.253,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:11,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.281,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:11,1049K22_One-Piece Support-Rail Shaft,18,1,none,0.185,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:11,1049K22_One-Piece Support-Rail Shaft,29,1,none,0.218,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:11,1049K22_One-Piece Support-Rail Shaft,19,1,none,0.241,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:11,1049K22_One-Piece Support-Rail Shaft,20,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,21,1,none,0.152,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,22,0,lost_during_lift,0.017,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.303,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.206,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.258,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.210,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.414,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.239,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.090,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:12,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.267,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.204,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,36,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,37,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,39,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,40,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,41,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,42,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,43,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,44,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,45,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,46,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,47,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.220,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,27,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.072,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,29,1,none,0.324,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:13,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.195,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.115,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:13,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:13,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.087,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.356,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,32,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.040,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,34,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.259,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,36,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,37,1,none,0.145,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,39,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,40,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,41,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,1,none,0.380,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,42,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,43,1,none,0.121,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,44,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,45,1,none,0.069,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,no_initial_contact,0.103,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:15,1049K22_One-Piece Support-Rail Shaft,47,1,none,0.275,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,0,no_initial_contact,0.118,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,0,insufficient_vacuum,0.165,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.201,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,0,no_initial_contact,0.172,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.173,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,1,none,0.234,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,1,none,0.338,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:29:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:29:17,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,1,none,0.989,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:29:17,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.025,0.002,0
