timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:50:51,warped_pipe,18,0,torque_exceeded_perturb,1.206,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:52,warped_pipe,19,0,insufficient_vacuum,0.808,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:53,warped_pipe,20,0,insufficient_vacuum,0.950,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:54,warped_pipe,21,0,insufficient_vacuum,0.862,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:55,warped_pipe,22,0,insufficient_vacuum,0.842,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:56,warped_pipe,23,0,insufficient_vacuum,0.914,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:56,warped_pipe,24,0,insufficient_vacuum,0.904,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:57,warped_pipe,25,0,insufficient_vacuum,1.010,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:59,warped_pipe,26,1,none,1.349,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:00,warped_pipe,27,0,insufficient_vacuum,0.942,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:01,warped_pipe,28,0,insufficient_vacuum,0.842,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:01,warped_pipe,29,0,insufficient_vacuum,0.917,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:02,warped_pipe,30,0,insufficient_vacuum,0.843,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:03,warped_pipe,31,0,insufficient_vacuum,1.005,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:04,warped_pipe,32,0,insufficient_vacuum,0.899,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:05,warped_pipe,33,0,insufficient_vacuum,0.905,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:06,warped_pipe,34,0,insufficient_vacuum,0.846,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:07,warped_pipe,35,1,none,1.306,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:51:08,warped_pipe,36,0,insufficient_vacuum,1.046,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:09,warped_pipe,37,0,insufficient_vacuum,0.835,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:10,warped_pipe,38,0,insufficient_vacuum,1.031,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:11,warped_pipe,39,0,insufficient_vacuum,0.844,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:12,warped_pipe,40,0,insufficient_vacuum,1.165,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:13,warped_pipe,41,0,insufficient_vacuum,0.894,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:14,warped_pipe,42,0,insufficient_vacuum,0.945,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:15,warped_pipe,43,0,insufficient_vacuum,0.849,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:16,warped_pipe,44,0,insufficient_vacuum,1.028,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:17,warped_pipe,45,0,insufficient_vacuum,1.154,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:18,warped_pipe,46,0,insufficient_vacuum,1.013,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:51:19,warped_pipe,47,0,insufficient_vacuum,0.909,101325.0,0.6,0.05,0.025,0.002,20.0
