timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:39:18,9804K64_Linear Bearing Housing,40,0,torque_exceeded_lift,0.095,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:18,9804K64_Linear Bearing Housing,41,1,none,0.462,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:18,9804K64_Linear Bearing Housing,42,0,torque_exceeded_lift,0.099,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:18,9804K64_Linear Bearing Housing,43,0,torque_exceeded_lift,0.106,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:19,9804K64_Linear Bearing Housing,44,0,torque_exceeded_lift,0.089,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:19,9804K64_Linear Bearing Housing,45,0,torque_exceeded_lift,0.091,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:19,9804K64_Linear Bearing Housing,46,0,torque_exceeded_lift,0.096,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:19,9804K64_Linear Bearing Housing,47,0,torque_exceeded_lift,0.106,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:26,big_plate,0,0,no_initial_contact,0.312,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:27,big_plate,1,0,no_initial_contact,0.304,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:27,big_plate,2,0,torque_exceeded_perturb,0.535,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:28,big_plate,3,0,torque_exceeded_perturb,0.478,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:29,big_plate,4,0,torque_exceeded_perturb,0.835,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:29,big_plate,5,0,no_initial_contact,0.291,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:30,big_plate,6,0,torque_exceeded_perturb,0.765,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:31,big_plate,7,1,none,1.164,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:31,big_plate,8,0,torque_exceeded_perturb,0.399,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:31,big_plate,9,0,no_initial_contact,0.284,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:32,big_plate,10,0,torque_exceeded_perturb,0.662,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:33,big_plate,11,0,lost_at_end,0.428,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:33,big_plate,12,0,no_initial_contact,0.276,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:33,big_plate,13,0,no_initial_contact,0.310,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:34,big_plate,14,1,none,0.555,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:35,big_plate,15,1,none,1.127,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:36,big_plate,16,1,none,1.186,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:36,big_plate,17,0,no_initial_contact,0.287,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:37,big_plate,18,1,none,1.159,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:39,big_plate,19,1,none,1.145,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:40,big_plate,20,1,none,1.316,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:40,big_plate,21,0,no_initial_contact,0.346,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:41,big_plate,22,1,none,0.920,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:42,big_plate,23,1,none,0.833,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:43,big_plate,24,1,none,0.638,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:44,big_plate,25,1,none,1.141,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:45,big_plate,26,1,none,1.188,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:46,big_plate,27,1,none,1.211,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:47,big_plate,28,1,none,0.985,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:48,big_plate,29,1,none,1.068,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:49,big_plate,30,1,none,1.117,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:51,big_plate,31,1,none,1.245,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:52,big_plate,32,1,none,1.213,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:53,big_plate,33,1,none,1.000,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:54,big_plate,34,1,none,1.086,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:55,big_plate,35,1,none,1.106,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:55,big_plate,36,0,no_initial_contact,0.299,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:56,big_plate,37,0,no_initial_contact,0.316,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:59,big_plate,38,0,torque_exceeded_perturb,3.497,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:00,big_plate,39,1,none,0.519,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:00,big_plate,40,0,torque_exceeded_perturb,0.730,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:01,big_plate,41,0,no_initial_contact,0.295,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:02,big_plate,42,1,none,1.127,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:02,big_plate,43,0,no_initial_contact,0.363,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:03,big_plate,44,0,torque_exceeded_perturb,0.378,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:03,big_plate,45,0,no_initial_contact,0.318,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:03,big_plate,46,0,no_initial_contact,0.357,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:04,big_plate,47,0,torque_exceeded_perturb,0.683,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:09,black_plate,0,0,torque_exceeded_perturb,0.202,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:09,black_plate,1,0,torque_exceeded_perturb,0.208,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:09,black_plate,2,0,torque_exceeded_perturb,0.205,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:09,black_plate,3,0,torque_exceeded_perturb,0.206,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:10,black_plate,4,0,torque_exceeded_perturb,0.202,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:10,black_plate,5,0,torque_exceeded_perturb,0.244,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:10,black_plate,6,0,torque_exceeded_lift,0.046,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:10,black_plate,7,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:10,black_plate,8,0,torque_exceeded_perturb,0.453,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:11,black_plate,9,0,torque_exceeded_perturb,0.231,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:11,black_plate,10,1,none,0.457,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:11,black_plate,11,0,torque_exceeded_perturb,0.331,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:12,black_plate,12,0,torque_exceeded_perturb,0.258,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:12,black_plate,13,1,none,0.361,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:12,black_plate,14,1,none,0.370,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:13,black_plate,15,1,none,0.349,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:13,black_plate,16,0,torque_exceeded_perturb,0.226,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:13,black_plate,17,1,none,0.491,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:14,black_plate,18,0,torque_exceeded_perturb,0.309,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:14,black_plate,19,0,torque_exceeded_perturb,0.210,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:14,black_plate,20,0,torque_exceeded_perturb,0.466,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:15,black_plate,21,0,torque_exceeded_perturb,0.105,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:15,black_plate,22,1,none,0.482,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:15,black_plate,23,0,no_initial_contact,0.035,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:15,black_plate,24,1,none,0.383,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:16,black_plate,25,1,none,0.337,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:16,black_plate,26,1,none,0.382,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:17,black_plate,27,1,none,0.377,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:17,black_plate,28,1,none,0.371,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:18,black_plate,29,1,none,0.614,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:18,black_plate,30,0,no_initial_contact,0.052,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:18,black_plate,31,0,no_initial_contact,0.035,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:18,black_plate,32,1,none,0.777,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:19,black_plate,33,1,none,0.447,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:19,black_plate,34,1,none,0.470,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:20,black_plate,35,1,none,0.825,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:20,black_plate,36,0,torque_exceeded_perturb,0.202,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:21,black_plate,37,0,torque_exceeded_perturb,0.316,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:21,black_plate,38,0,torque_exceeded_perturb,0.321,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:21,black_plate,39,0,torque_exceeded_perturb,0.205,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:21,black_plate,40,0,torque_exceeded_perturb,0.212,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:22,black_plate,41,0,torque_exceeded_perturb,0.379,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:22,black_plate,42,0,torque_exceeded_perturb,0.196,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:22,black_plate,43,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:23,black_plate,44,0,torque_exceeded_perturb,0.472,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:23,black_plate,45,0,torque_exceeded_perturb,0.177,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:23,black_plate,46,0,torque_exceeded_perturb,0.287,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:23,black_plate,47,1,none,0.498,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:26,black_plug,0,1,none,1.359,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:28,black_plug,1,1,none,1.459,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:29,black_plug,2,0,torque_exceeded_perturb,1.058,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:30,black_plug,3,1,none,1.253,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:31,black_plug,4,1,none,1.213,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:35,black_plug,5,1,none,4.330,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:36,black_plug,6,1,none,1.007,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:38,black_plug,7,1,none,1.595,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:39,black_plug,8,0,no_initial_contact,0.420,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:40,black_plug,9,1,none,1.414,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:41,black_plug,10,0,torque_exceeded_perturb,0.742,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:42,black_plug,11,1,none,1.035,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:43,black_plug,12,1,none,1.439,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:45,black_plug,13,1,none,1.549,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:46,black_plug,14,1,none,1.567,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:48,black_plug,15,1,none,1.506,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:49,black_plug,16,1,none,1.474,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:51,black_plug,17,1,none,1.486,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:52,black_plug,18,1,none,1.397,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:54,black_plug,19,1,none,1.530,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:55,black_plug,20,1,none,1.427,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:57,black_plug,21,1,none,1.623,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:58,black_plug,22,1,none,0.874,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:59,black_plug,23,1,none,1.507,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:41:01,black_plug,24,1,none,1.440,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:02,black_plug,25,1,none,1.544,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:04,black_plug,26,1,none,1.574,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:05,black_plug,27,1,none,1.241,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:06,black_plug,28,1,none,1.220,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:11,black_plug,29,1,none,4.409,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:12,black_plug,30,1,none,1.244,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:13,black_plug,31,1,none,1.555,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:15,black_plug,32,1,none,1.484,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:16,black_plug,33,1,none,1.083,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:17,black_plug,34,1,none,1.476,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:19,black_plug,35,1,none,1.452,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:41:20,black_plug,36,1,none,1.055,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:21,black_plug,37,1,none,1.451,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:22,black_plug,38,0,torque_exceeded_perturb,0.963,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:24,black_plug,39,1,none,1.433,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:25,black_plug,40,1,none,1.432,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:27,black_plug,41,1,none,1.553,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:28,black_plug,42,1,none,1.007,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:29,black_plug,43,1,none,1.227,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:30,black_plug,44,1,none,1.352,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:31,black_plug,45,1,none,0.973,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:32,black_plug,46,1,none,1.234,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:34,black_plug,47,1,none,1.242,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:39,plug_connector,0,1,none,2.365,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:41,plug_connector,1,1,none,1.798,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:45,plug_connector,2,0,no_initial_contact,3.741,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:46,plug_connector,3,0,torque_exceeded_perturb,1.261,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:47,plug_connector,4,1,none,1.287,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:49,plug_connector,5,1,none,1.118,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:50,plug_connector,6,1,none,1.303,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:51,plug_connector,7,0,torque_exceeded_perturb,1.470,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:53,plug_connector,8,1,none,1.269,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:54,plug_connector,9,1,none,1.224,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:55,plug_connector,10,1,none,1.600,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:57,plug_connector,11,0,torque_exceeded_perturb,1.246,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:41:58,plug_connector,12,1,none,1.724,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:00,plug_connector,13,1,none,1.754,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:01,plug_connector,14,1,none,0.857,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:03,plug_connector,15,1,none,1.675,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:04,plug_connector,16,1,none,1.459,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:05,plug_connector,17,1,none,1.179,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:06,plug_connector,18,1,none,1.088,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:08,plug_connector,19,1,none,1.530,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:09,plug_connector,20,1,none,1.119,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:10,plug_connector,21,1,none,1.180,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:12,plug_connector,22,1,none,1.593,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:14,plug_connector,23,1,none,1.759,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:42:15,plug_connector,24,1,none,1.887,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:20,plug_connector,25,1,none,4.609,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:21,plug_connector,26,1,none,1.081,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:23,plug_connector,27,1,none,1.992,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:25,plug_connector,28,1,none,1.384,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:26,plug_connector,29,1,none,1.473,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:27,plug_connector,30,1,none,1.126,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:29,plug_connector,31,1,none,1.736,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:30,plug_connector,32,1,none,1.120,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:32,plug_connector,33,1,none,1.630,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:33,plug_connector,34,1,none,1.663,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:35,plug_connector,35,1,none,1.748,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:42:37,plug_connector,36,1,none,1.532,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:38,plug_connector,37,1,none,1.437,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:39,plug_connector,38,0,torque_exceeded_perturb,0.988,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:40,plug_connector,39,0,torque_exceeded_perturb,1.213,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:42,plug_connector,40,1,none,1.448,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:43,plug_connector,41,1,none,1.597,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:44,plug_connector,42,1,none,1.026,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:46,plug_connector,43,0,torque_exceeded_perturb,1.424,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:47,plug_connector,44,1,none,1.312,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:48,plug_connector,45,1,none,1.155,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:50,plug_connector,46,0,torque_exceeded_perturb,1.467,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:42:51,plug_connector,47,0,torque_exceeded_perturb,1.153,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:02,plug_sensor,0,0,torque_exceeded_perturb,1.772,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:03,plug_sensor,1,1,none,1.208,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:04,plug_sensor,2,1,none,1.428,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:05,plug_sensor,3,1,none,1.144,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:07,plug_sensor,4,1,none,1.869,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:09,plug_sensor,5,1,none,1.275,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:10,plug_sensor,6,1,none,1.271,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:11,plug_sensor,7,1,none,1.290,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:12,plug_sensor,8,1,none,1.270,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:14,plug_sensor,9,0,torque_exceeded_perturb,1.090,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:15,plug_sensor,10,1,none,1.178,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:16,plug_sensor,11,0,torque_exceeded_perturb,1.131,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:17,plug_sensor,12,1,none,1.199,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:18,plug_sensor,13,1,none,1.175,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:20,plug_sensor,14,1,none,1.378,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:21,plug_sensor,15,1,none,1.311,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:23,plug_sensor,16,1,none,1.983,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:24,plug_sensor,17,1,none,1.267,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:25,plug_sensor,18,1,none,1.246,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:27,plug_sensor,19,1,none,1.181,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:31,plug_sensor,20,1,none,4.807,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:33,plug_sensor,21,1,none,1.228,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:34,plug_sensor,22,1,none,1.181,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:35,plug_sensor,23,1,none,1.361,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:43:37,plug_sensor,24,1,none,1.710,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:38,plug_sensor,25,1,none,1.329,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:40,plug_sensor,26,1,none,1.320,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:41,plug_sensor,27,1,none,1.343,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:42,plug_sensor,28,1,none,1.551,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:44,plug_sensor,29,1,none,1.306,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:45,plug_sensor,30,1,none,1.287,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:47,plug_sensor,31,1,none,1.528,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:48,plug_sensor,32,1,none,1.744,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:50,plug_sensor,33,1,none,1.645,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:51,plug_sensor,34,1,none,1.211,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:53,plug_sensor,35,1,none,2.006,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:43:54,plug_sensor,36,0,torque_exceeded_perturb,1.157,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:56,plug_sensor,37,1,none,1.468,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:57,plug_sensor,38,1,none,1.207,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:43:58,plug_sensor,39,1,none,1.270,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:44:00,plug_sensor,40,1,none,1.717,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:44:01,plug_sensor,41,1,none,1.271,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:44:06,plug_sensor,42,1,none,4.282,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:44:07,plug_sensor,43,1,none,1.455,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:44:08,plug_sensor,44,0,torque_exceeded_perturb,1.339,101325.0,0.6,0.05,0.025,0.005,20.0
