timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:00:05,warped_pipe,18,1,none,1.161,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:06,warped_pipe,19,1,none,0.960,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:07,warped_pipe,20,1,none,1.041,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:09,warped_pipe,21,1,none,1.138,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:10,warped_pipe,22,1,none,1.119,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:11,warped_pipe,23,1,none,1.143,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:15,warped_pipe,24,1,none,4.143,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:16,warped_pipe,25,1,none,1.073,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:17,warped_pipe,26,1,none,1.140,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:18,warped_pipe,27,1,none,1.162,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:20,warped_pipe,28,1,none,1.243,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:21,warped_pipe,29,1,none,1.254,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:22,warped_pipe,30,1,none,1.198,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:23,warped_pipe,31,1,none,1.036,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:24,warped_pipe,32,1,none,1.039,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:25,warped_pipe,33,1,none,1.090,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:26,warped_pipe,34,1,none,1.046,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:27,warped_pipe,35,1,none,1.083,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-07 16:00:28,warped_pipe,36,1,none,1.060,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:30,warped_pipe,37,1,none,1.143,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:31,warped_pipe,38,0,torque_exceeded_perturb,1.064,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:32,warped_pipe,39,1,none,1.333,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:33,warped_pipe,40,1,none,1.083,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:34,warped_pipe,41,1,none,1.128,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:35,warped_pipe,42,1,none,1.065,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:36,warped_pipe,43,1,none,1.150,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:38,warped_pipe,44,1,none,1.097,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:39,warped_pipe,45,1,none,1.173,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:40,warped_pipe,46,1,none,1.100,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 16:00:41,warped_pipe,47,1,none,1.243,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
