timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:34:46,silver_plate,44,1,none,0.633,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:47,silver_plate,45,1,none,0.526,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:50,silver_plate,46,1,none,3.421,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:51,silver_plate,47,1,none,0.492,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:55,warped_pipe,0,0,torque_exceeded_perturb,1.827,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:34:56,warped_pipe,1,0,torque_exceeded_perturb,1.080,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:34:57,warped_pipe,2,0,torque_exceeded_perturb,1.036,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:34:58,warped_pipe,3,0,torque_exceeded_perturb,1.071,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:00,warped_pipe,4,1,none,1.234,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:01,warped_pipe,5,0,torque_exceeded_perturb,0.933,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:02,warped_pipe,6,0,torque_exceeded_perturb,1.027,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:02,warped_pipe,7,0,torque_exceeded_perturb,0.912,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:04,warped_pipe,8,1,none,1.074,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:05,warped_pipe,9,1,none,1.110,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:06,warped_pipe,10,0,torque_exceeded_perturb,1.079,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:07,warped_pipe,11,0,torque_exceeded_perturb,1.046,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:08,warped_pipe,12,1,none,1.132,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:09,warped_pipe,13,0,torque_exceeded_perturb,0.927,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:10,warped_pipe,14,0,torque_exceeded_perturb,0.974,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:11,warped_pipe,15,0,torque_exceeded_perturb,0.974,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:12,warped_pipe,16,1,none,1.083,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:13,warped_pipe,17,0,torque_exceeded_perturb,0.976,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:14,warped_pipe,18,1,none,1.086,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:15,warped_pipe,19,1,none,1.261,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:16,warped_pipe,20,1,none,1.062,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:17,warped_pipe,21,1,none,1.044,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:18,warped_pipe,22,1,none,1.133,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:20,warped_pipe,23,1,none,1.142,101325.0,0.6,0.05,0.035,0.002,23.676854852755604
2025-05-07 16:35:21,warped_pipe,24,1,none,1.189,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:22,warped_pipe,25,0,torque_exceeded_perturb,0.910,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:26,warped_pipe,26,1,none,4.249,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:27,warped_pipe,27,1,none,1.207,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:28,warped_pipe,28,1,none,1.225,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:29,warped_pipe,29,1,none,1.096,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:31,warped_pipe,30,1,none,1.279,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:32,warped_pipe,31,1,none,1.447,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:34,warped_pipe,32,1,none,1.379,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:35,warped_pipe,33,1,none,1.213,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:36,warped_pipe,34,1,none,1.184,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:37,warped_pipe,35,1,none,1.168,101325.0,0.6,0.05,0.05,0.002,23.676854852755604
2025-05-07 16:35:38,warped_pipe,36,0,torque_exceeded_perturb,1.068,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:39,warped_pipe,37,0,torque_exceeded_perturb,0.920,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:40,warped_pipe,38,0,torque_exceeded_perturb,0.952,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:41,warped_pipe,39,0,no_initial_contact,0.777,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:42,warped_pipe,40,1,none,1.126,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:43,warped_pipe,41,0,torque_exceeded_perturb,0.985,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:44,warped_pipe,42,0,torque_exceeded_perturb,0.955,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:45,warped_pipe,43,1,none,1.221,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:46,warped_pipe,44,0,torque_exceeded_perturb,0.914,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:47,warped_pipe,45,1,none,1.148,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:48,warped_pipe,46,0,lost_during_lift,0.780,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
2025-05-07 16:35:49,warped_pipe,47,0,torque_exceeded_perturb,1.126,101325.0,0.6,0.05,0.025,0.002,23.676854852755604
